audio_file,true_label,predicted_label,probability,true_label_text,predicted_label_text,is_correct
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1994.wav,1,1,0.99755055,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/561.wav,1,1,0.9999155,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2773.wav,1,1,0.923276,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2051.wav,0,0,0.024637386,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1757.wav,1,1,0.943456,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1036.wav,1,1,0.99806553,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/643.wav,1,1,0.9914635,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3018.wav,1,1,0.99777514,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3071.wav,1,1,0.7876645,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3151.wav,1,1,0.94159883,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/438.wav,0,0,0.013673294,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/218.wav,1,1,0.99797636,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3673.wav,1,1,0.99930406,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/374.wav,0,0,0.07436672,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/779.wav,0,0,0.000770411,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1466.wav,0,0,0.012018534,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/548.wav,0,0,0.009103312,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1080.wav,1,1,0.83353806,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1512.wav,1,1,0.98102736,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1340.wav,1,1,0.9933255,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1298.wav,0,0,0.061233617,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1280.wav,1,1,0.89578986,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/522.wav,1,1,0.99754274,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2139.wav,1,1,0.9882013,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3261.wav,1,1,0.99832577,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1071.wav,1,1,0.95870334,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/377.wav,1,1,0.9873527,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1887.wav,0,0,0.11139847,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3345.wav,1,1,0.8531422,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1856.wav,1,1,0.9840388,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2205.wav,0,0,0.0059014773,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/999.wav,1,1,0.994463,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1355.wav,1,1,0.97973037,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/256.wav,0,0,0.011397307,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1038.wav,1,1,0.9590351,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/708.wav,1,0,0.4257734,answering_machine,not_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/432.wav,1,1,0.99888784,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2046.wav,0,0,0.001355326,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1902.wav,0,0,0.018489877,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/44.wav,1,1,0.99567103,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2156.wav,0,0,0.014449238,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3021.wav,1,1,0.99181455,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/267.wav,1,1,0.9991918,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1637.wav,1,1,0.9996784,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2445.wav,1,1,0.9968321,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2215.wav,0,0,0.03690882,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2185.wav,0,0,0.10038216,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2145.wav,0,0,0.003949117,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3218.wav,1,1,0.99790597,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2387.wav,1,1,0.9994742,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1278.wav,0,0,0.05729366,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/742.wav,0,0,0.02989842,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/928.wav,1,1,0.9976405,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1841.wav,0,0,0.00018688159,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1639.wav,1,1,0.99093693,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/846.wav,1,1,0.9850109,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2687.wav,1,1,0.99235487,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3440.wav,1,1,0.9972602,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2051.wav,1,1,0.9146046,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2810.wav,1,1,0.97528064,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1564.wav,0,0,0.081634514,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2102.wav,0,0,0.035228744,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/764.wav,0,0,0.0140884705,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2562.wav,1,1,0.9996045,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1267.wav,0,0,0.003091323,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1718.wav,0,0,0.17748266,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/819.wav,0,0,0.012012931,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3631.wav,1,1,0.92605466,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1004.wav,0,0,0.0013602335,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1734.wav,1,1,0.9979651,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1821.wav,0,0,0.018635582,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2131.wav,1,1,0.9704039,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3457.wav,1,1,0.92294985,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2487.wav,1,1,0.9960223,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/137.wav,0,0,0.011263672,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/237.wav,0,0,0.35138652,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1696.wav,1,1,0.9917282,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1907.wav,1,1,0.99901533,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1429.wav,1,1,0.95734245,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2093.wav,0,0,0.1837571,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/843.wav,1,1,0.9841158,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1735.wav,0,0,0.010281165,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3241.wav,1,1,0.92878616,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/33.wav,1,1,0.9282769,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1818.wav,1,1,0.9893835,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/902.wav,1,1,0.98919874,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1799.wav,0,0,0.025642911,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/279.wav,1,1,0.9663784,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1584.wav,0,0,0.013526587,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2417.wav,1,1,0.98884845,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2191.wav,0,0,0.009071598,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1060.wav,0,0,0.0019337281,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/348.wav,1,1,0.9953981,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3266.wav,1,1,0.97492325,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2220.wav,1,1,0.9917583,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1120.wav,0,0,0.029429354,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/670.wav,1,1,0.9160428,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1862.wav,1,1,0.5576129,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/73.wav,0,0,0.064552344,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1667.wav,1,1,0.99968815,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3084.wav,1,1,0.99949837,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3041.wav,1,1,0.8707159,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2978.wav,1,1,0.92038745,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/654.wav,0,0,0.04919563,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2095.wav,0,0,0.15980326,not_machine,not_machine,True
